,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
18,U001,200735528,ASSOCIA ,2020-06-28 14:54:26.500000000,2020,1930825683,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,12891.31,46-60
19,CA02,140106408,WAL-M llc,2020-05-13 00:16:31.500000000,2020,2960620348,2020-12-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-12 00:00:00.000000000,CA10,52874.702999999994,46-60
20,U001,200732755,KROGER systems,2020-06-11 00:57:42.250000000,2020,1930813760,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,120892.64,31-45
21,U001,200794332,COST associates,2020-06-23 01:40:20.687500000,2020,1930752931,2020-07-04 00:00:00.000000000,2020-06-11 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAGD,5693.61,0-15
22,U001,200769623,WAL-MAR corp,2020-03-19 10:17:47.812500000,2020,1930620247,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,10662.57,
23,U001,200794332,COST in,2020-03-26 19:41:01.625000000,2020,1930597897,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAAX,15342.67,0-15
24,U001,100021540,MASTER systems,2020-06-24 19:14:42.000000000,2020,1930728996,2020-02-04 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-04-02 00:00:00.000000000,NA10,42886.08,Greatar than 60
25,U001,200744707,PERFOR ,2020-03-20 11:42:28.250000000,2020,1930643264,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,55349.72,
26,U001,200726979,BJ'S  llc,2020-05-05 00:41:58.375000000,2020,1930860069,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,681.19,
27,U001,200762301,C&S WH corporation,2020-04-07 13:44:55.875000000,2020,1930636884,2020-12-03 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAC6,18958.6,0-15
28,CA02,140104409,LOB llc,2020-05-10 04:23:40.875000000,2020,2960632618,2020-04-05 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-05-04 00:00:00.000000000,CA10,100683.345,
29,U001,200722444,PERFOR systems,2020-04-02 21:42:17.859375000,2020,1930652856,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,38790.2,0-15
30,U001,200778870,C co,2020-05-07 22:38:49.000000000,2020,1930765045,2020-09-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,442.66,0-15
31,U001,200756072,REINHA corporation,2020-03-28 15:09:41.687500000,2020,1930595768,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,19206.64,0-15
32,U001,200794332,COST co,2020-03-30 18:13:19.687500000,2020,1930623640,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAAX,17253.71,0-15
33,CA02,140106408,WAL-M co,2020-05-26 07:07:25.000000000,2020,2960623742,2020-03-25 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-25 00:00:00.000000000,CA10,1768.424,46-60
34,CA02,140106408,WAL-M corp,2020-06-14 00:20:04.750000000,2020,2960628920,2020-04-15 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-17 00:00:00.000000000,CA10,3612.1049999999996,46-60
35,U001,200769623,WAL-MAR foundation,2020-03-22 03:47:07.031250000,2020,1930636964,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,14981.09,
36,U001,200769623,WAL-MAR co,2020-03-17 19:17:07.312500000,2020,1930621158,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,1462.08,
37,U001,200749782,KROG foundation,2020-05-01 16:41:48.189453125,2020,1930793072,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,17035.98,
38,U001,200705089,JETR corp,2020-05-27 03:10:57.625000000,2020,1930872100,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,11525.5,0-15
39,U001,100015557,BI ,2020-05-07 01:54:47.250000000,2020,1930751374,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,2232.8,16-30
40,U001,200418007,AM corporation,2020-03-20 21:09:07.640625000,2020,1930585222,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,13007.3,0-15
41,U001,200769623,WAL-MAR trust,2020-05-04 09:12:10.656250000,2020,1930793952,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,35410.47,0-15
42,U001,200936373,SUPE us,2020-04-08 22:58:09.812500000,2020,1930748753,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,92012.64,
43,U001,200734065,VARI trust,2020-05-24 17:25:27.187500000,2020,1930856125,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,14744.99,0-15
44,U001,100031704,DELHAIZE ,2020-05-09 18:42:58.062500000,2020,1930863607,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,82449.95,
45,CA02,140104440,SO associates,2020-04-08 17:02:36.593750000,2020,2960621523,2020-03-17 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,CA10,39372.39599999999,0-15
46,U001,200759878,SA trust,2020-05-10 03:51:41.375000000,2020,1930797606,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,20638.22,0-15
47,U001,200769623,WAL-MAR foundation,2020-03-16 12:52:04.136718750,2020,1930581084,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,16371.41,0-15
48,U001,200592182,DECA us,2020-04-02 13:17:10.625000000,2020,1930660236,2020-03-17 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,11607.01,0-15
49,U001,200743996,STATER  ,2020-04-24 01:48:55.750000000,2020,1930857711,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,8489.37,
50,U001,200793088,DEMOU trust,2020-04-19 20:36:19.937500000,2020,1930710584,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,104329.58,0-15
51,U001,200714710,SYSCO  trust,2020-06-01 17:35:25.000000000,2020,1930829870,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,448.78,16-30
52,U001,200794332,COST ,2020-03-27 22:03:31.117187500,2020,1930645597,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAAX,17694.38,
53,U001,200071186,FATH corp,2020-04-05 17:55:48.531250000,2020,1930661615,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,52588.8,0-15
54,U001,200439158,POST  us,2020-05-15 01:50:21.750000000,2020,1930693723,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,8181.6,31-45
55,U001,200875006,KROGER systems,2020-04-26 20:11:04.187500000,2020,1930778204,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,84691.93,0-15
56,U001,200769623,WAL-MAR corp,2020-04-20 06:20:16.390625000,2020,1930758056,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAH4,42519.91,
57,U001,200744707,PERFOR foundation,2020-04-10 07:55:21.375000000,2020,1930666637,2020-03-18 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAD1,26228.36,0-15
58,U001,200769623,WAL-MAR systems,2020-05-04 05:33:46.500000000,2020,1930879541,2020-09-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,1681.74,
59,U001,200769623,WAL-MAR associates,2020-05-16 02:06:12.906250000,2020,1930831335,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,29819.65,0-15
60,U001,200769623,WAL-MAR systems,2020-03-16 23:26:00.906250000,2020,1930600889,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,72051.84,
61,U001,200726979,BJ'S  us,2020-05-11 10:20:22.687500000,2020,1930801229,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,293.06,0-15
62,U001,200726979,BJ'S  corporation,2020-04-09 07:14:57.750000000,2020,1930646413,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,51961.54,0-15
63,U001,200729290,KROGER us,2020-05-09 09:21:20.500000000,2020,1930737325,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,21036.05,16-30
64,U001,200984794,GREA trust,2020-04-08 21:22:45.437500000,2020,1930669774,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,7256.56,0-15
65,U001,200726979,BJ'S  in,2020-04-30 04:44:12.250000000,2020,1930660379,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,232.26,16-30
66,U001,200769623,WAL-MAR co,2020-03-16 21:59:08.187500000,2020,1930619400,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,75829.21,
67,U001,200772670,ASSOCIAT us,2020-04-20 13:34:29.750000000,2020,1930686429,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAU5,10577.48,0-15
68,U001,200875006,KROGER llc,2020-05-29 15:44:37.500000000,2020,1930810268,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,49407.51,16-30
69,U001,200782001,GORDO us,2020-04-29 16:23:45.250000000,2020,1930716094,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,9824.88,16-30
70,U001,200772670,ASSOCIAT corporation,2020-03-31 17:10:27.625000000,2020,1930604286,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAU5,78366.19,0-15
71,U001,200722444,PERFOR llc,2020-04-13 13:55:27.250000000,2020,1930659372,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,39902.5,0-15
72,U001,200726979,BJ'S  foundation,2020-05-12 10:07:01.250000000,2020,1930875388,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,1577.77,
73,U001,200752302,KROGER corporation,2020-03-18 11:22:37.343750000,2020,1930618632,2020-08-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAA8,17881.39,
74,U001,200769623,WAL-MAR associates,2020-05-08 06:01:41.156250000,2020,1930803178,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,19152.61,0-15
75,U001,200711029,WEGMAN corp,2020-04-29 00:56:05.460937500,2020,1930789424,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,25021.49,
76,U001,100031704,DELHAIZE associates,2020-04-30 20:14:39.750000000,2020,1930851924,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,173082.94,
77,U001,200744019,TARG trust,2020-05-10 06:36:41.812500000,2020,1930796859,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,26969.04,0-15
78,U001,200418007,AM us,2020-06-26 02:34:16.250000000,2020,1930799732,2020-04-18 00:00:00.000000000,2020-06-22 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAGD,20770.2,0-15
79,U001,200769623,WAL-MAR us,2020-04-01 19:43:01.164062500,2020,1930651999,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,35.56,0-15
80,U001,100043936,PAPA JO llc,2020-04-13 02:01:42.375000000,2020,1930632866,2020-10-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,NA10,15026.34,16-30
81,U001,200743123,KROGER systems,2020-05-13 16:08:39.000000000,2020,1930783532,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,2646.76,0-15
82,U001,200769623,WAL-MAR in,2020-04-20 20:36:55.062500000,2020,1930739034,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,41770.81,0-15
83,U001,200742791,QUI ,2020-05-07 20:40:53.250000000,2020,1930842759,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,24511.64,
84,U001,200729290,KROGER in,2020-05-01 03:24:51.875000000,2020,1930707282,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,110441.19,16-30
85,U001,200759878,SA corporation,2020-03-15 15:20:59.718750000,2020,1930601269,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,26733.6,
86,U001,200790107,ROU co,2020-05-07 17:53:30.250000000,2020,1930629928,2020-09-03 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAGD,105790.71,
87,U001,100030964,NATURA associates,2020-03-02 10:27:30.250000000,2020,1930653746,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,7344.0,
88,U001,200744019,TARG in,2020-05-27 09:22:38.750000000,2020,1930823756,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,53396.45,16-30
89,U001,200759082,INGL co,2020-05-09 21:36:57.250000000,2020,1930786416,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,1653.25,0-15
90,U001,200769623,WAL-MAR corporation,2020-03-22 09:49:14.406250000,2020,1930594435,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,15566.96,0-15
91,U001,200726979,BJ'S  llc,2020-04-27 03:33:05.375000000,2020,1930772950,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,439.25,0-15
92,U001,200769623,WAL-MAR us,2020-05-11 13:32:04.062500000,2020,1930822820,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,661.11,0-15
93,U001,200726979,BJ'S  ,2020-05-08 00:48:09.000000000,2020,1930773896,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,1131.02,16-30
94,CA02,140104409,LOB foundation,2020-03-28 09:59:59.562500000,2020,2960621161,2020-03-17 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-25 00:00:00.000000000,CA10,104555.878,
95,U001,200744019,TARG llc,2020-04-26 23:30:08.375000000,2020,1930689356,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,3652.02,16-30
96,U001,200772670,ASSOCIAT corporation,2020-03-24 15:44:40.220703125,2020,1930636531,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAU5,3794.19,
97,U001,200743996,STATER  corporation,2020-03-23 03:32:23.937500000,2020,1930659906,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,21067.25,
98,U001,200744019,TARG trust,2020-05-23 17:47:11.750000000,2020,1930821751,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,99750.04,16-30
99,U001,200769623,WAL-MAR llc,2020-03-07 16:45:49.250000000,2020,1930610464,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,10096.8,
100,U001,200769623,WAL-MAR in,2020-03-21 18:25:59.593750000,2020,1930605241,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,65959.97,0-15
101,U001,100030964,NATURA llc,2020-05-23 13:07:56.250000000,2020,1930774136,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,7785.65,16-30
102,U001,200769623,WAL-MAR corporation,2020-05-14 10:14:59.875000000,2020,1930822817,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,1247.36,0-15
103,U001,200769623,WAL-MAR co,2020-03-19 06:04:42.062500000,2020,1930583360,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,52939.24,0-15
104,U001,200769623,WAL-MAR foundation,2020-05-05 01:18:54.187500000,2020,1930798140,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,29003.12,0-15
105,U001,200769623,WAL-MAR systems,2020-05-10 02:01:16.007324219,2020,1930824379,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,1329.23,0-15
106,U001,200759878,SA in,2020-04-17 21:44:38.500000000,2020,1930675576,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,17602.54,0-15
107,U001,200707822,PUBLI corporation,2020-05-01 05:11:46.625000000,2020,1930736122,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,62724.89,0-15
108,U001,200759878,SA foundation,2020-05-16 17:18:56.125000000,2020,1930801531,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,34649.91,0-15
109,U001,CCU013,KRAFT F associates,2020-03-09 07:30:52.419921875,2020,1930625328,2020-09-03 00:00:00.000000000,2020-03-09 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAX2,11421.3,0-15
110,U001,200772595,SAFEW llc,2020-03-22 06:36:38.750000000,2020,1930592953,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,109902.39,0-15
111,U001,100001222,REST llc,2020-04-29 12:49:44.375000000,2020,1930688740,2020-03-23 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAD1,1499.8,16-30
112,U001,200769623,WAL-MAR us,2020-05-06 21:48:32.812500000,2020,1930854427,2020-03-05 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,27560.77,
113,U001,200744019,TARG corp,2020-05-18 08:24:23.750000000,2020,1930782093,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,17799.28,16-30
114,U001,200794332,COST associates,2020-05-04 17:39:57.250000000,2020,1930686465,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAAX,55531.5,16-30
115,U001,200794332,COST co,2020-04-09 20:49:44.375000000,2020,1930592196,2020-07-03 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-07 00:00:00.000000000,NA84,13237.75,0-15
116,U001,200743996,STATER  associates,2020-05-04 17:55:48.500000000,2020,1930716151,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,77568.08,16-30
117,U001,200956366,RICH in,2020-06-08 19:46:07.500000000,2020,1930860260,2020-08-05 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAA8,49401.0,16-30
118,U001,200759878,SA associates,2020-04-15 01:50:29.500000000,2020,1930670437,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,36629.91,0-15
119,U001,200707822,PUBLI foundation,2020-03-30 14:26:40.750000000,2020,1930584341,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,129004.46,16-30
120,U001,200772595,SAFEW corporation,2020-05-26 15:36:22.000000000,2020,1930843415,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,108333.5,0-15
121,U001,200706844,WINC corp,2020-04-11 10:44:23.750000000,2020,1930624686,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,2660.98,16-30
122,U001,200769623,WAL-MAR corporation,2020-04-20 22:45:17.281250000,2020,1930772674,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,92.82,
123,U001,200769623,WAL-MAR us,2020-03-18 13:27:19.812500000,2020,1930619955,2020-08-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,13987.37,
124,U001,200780383,MEIJ foundation,2020-05-27 04:52:38.750000000,2020,1930835683,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,62792.81,0-15
125,U001,200726979,BJ'S  corporation,2020-05-15 21:36:45.500000000,2020,1930874985,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,1280.18,
126,U001,200762301,C&S WH foundation,2020-05-09 10:52:35.140625000,2020,1930611636,2020-07-03 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAGD,1437.62,
127,U001,200769623,WAL-MAR foundation,2020-04-11 22:31:01.531250000,2020,1930719912,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,25638.32,
128,U001,200466603,SMITH'S corp,2020-04-30 15:24:21.859375000,2020,1930778792,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,100370.77,0-15
129,U001,200769623,WAL-MAR co,2020-05-04 02:36:21.437500000,2020,1930787860,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,9990.85,0-15
